id,visitors
air_93dd7070c9bf5453_2017-05-31,26.0814
air_93ebe490d4abb8e9_2017-04-23,13.7681
air_93ebe490d4abb8e9_2017-04-24,20.4291
air_93ebe490d4abb8e9_2017-04-25,16.0352
air_93ebe490d4abb8e9_2017-04-26,13.0879
air_93ebe490d4abb8e9_2017-04-27,20.9976
air_93ebe490d4abb8e9_2017-04-28,12.8496
air_93ebe490d4abb8e9_2017-04-29,15.6060
air_93ebe490d4abb8e9_2017-04-30,12.6246
air_93ebe490d4abb8e9_2017-05-01,19.1564
air_93ebe490d4abb8e9_2017-05-02,9.7495
air_93ebe490d4abb8e9_2017-05-03,10.4524
air_93ebe490d4abb8e9_2017-05-04,18.6805
air_93ebe490d4abb8e9_2017-05-05,6.1025
air_93ebe490d4abb8e9_2017-05-06,14.4007
air_93ebe490d4abb8e9_2017-05-07,12.6246
air_93ebe490d4abb8e9_2017-05-08,10.2473
air_93ebe490d4abb8e9_2017-05-09,9.7495
air_93ebe490d4abb8e9_2017-05-10,11.7069
air_93ebe490d4abb8e9_2017-05-11,11.3979
air_93ebe490d4abb8e9_2017-05-12,23.1830
air_93ebe490d4abb8e9_2017-05-13,24.0435
air_93ebe490d4abb8e9_2017-05-14,8.0504
air_93ebe490d4abb8e9_2017-05-15,11.5200
air_93ebe490d4abb8e9_2017-05-16,6.8923
air_93ebe490d4abb8e9_2017-05-17,11.0165
air_93ebe490d4abb8e9_2017-05-18,18.7388
air_93ebe490d4abb8e9_2017-05-19,19.5663
air_93ebe490d4abb8e9_2017-05-20,16.8114
air_93ebe490d4abb8e9_2017-05-21,15.4834
air_93ebe490d4abb8e9_2017-05-22,15.3382
air_93ebe490d4abb8e9_2017-05-23,13.1780
air_93ebe490d4abb8e9_2017-05-24,5.4927
air_93ebe490d4abb8e9_2017-05-25,18.7388
air_93ebe490d4abb8e9_2017-05-26,19.0496
air_93ebe490d4abb8e9_2017-05-27,16.2087
air_93ebe490d4abb8e9_2017-05-28,14.3399
air_93ebe490d4abb8e9_2017-05-29,10.8837
air_93ebe490d4abb8e9_2017-05-30,9.2132
air_93ebe490d4abb8e9_2017-05-31,8.9139
air_9438d67241c81314_2017-04-23,5.5905
air_9438d67241c81314_2017-04-24,38.9493
air_9438d67241c81314_2017-04-25,39.9622
air_9438d67241c81314_2017-04-26,32.5872
air_9438d67241c81314_2017-04-27,46.1598
air_9438d67241c81314_2017-04-28,51.4935
air_9438d67241c81314_2017-04-29,32.8502
air_9438d67241c81314_2017-04-30,6.0085
air_9438d67241c81314_2017-05-01,40.4994
air_9438d67241c81314_2017-05-02,25.4622
air_9438d67241c81314_2017-05-03,30.7727
air_9438d67241c81314_2017-05-04,26.1491
air_9438d67241c81314_2017-05-05,35.9853
air_9438d67241c81314_2017-05-06,24.6710
air_9438d67241c81314_2017-05-07,6.8836
air_9438d67241c81314_2017-05-08,30.6824
air_9438d67241c81314_2017-05-09,29.2215
air_9438d67241c81314_2017-05-10,39.0872
air_9438d67241c81314_2017-05-11,38.8473
air_9438d67241c81314_2017-05-12,55.2471
air_9438d67241c81314_2017-05-13,30.9627
air_9438d67241c81314_2017-05-14,4.4267
air_9438d67241c81314_2017-05-15,32.2324
air_9438d67241c81314_2017-05-16,42.1104
air_9438d67241c81314_2017-05-17,46.1781
air_9438d67241c81314_2017-05-18,36.0348
air_9438d67241c81314_2017-05-19,44.5226
air_9438d67241c81314_2017-05-20,42.2877
air_9438d67241c81314_2017-05-21,7.0129
air_9438d67241c81314_2017-05-22,37.3993
air_9438d67241c81314_2017-05-23,32.9808
air_9438d67241c81314_2017-05-24,44.4054
air_9438d67241c81314_2017-05-25,47.2848
air_9438d67241c81314_2017-05-26,46.6675
air_9438d67241c81314_2017-05-27,34.1085
air_9438d67241c81314_2017-05-28,5.9784
air_9438d67241c81314_2017-05-29,38.9493
air_9438d67241c81314_2017-05-30,33.7393
air_9438d67241c81314_2017-05-31,41.5380
air_947eb2cae4f3e8f2_2017-04-23,36.9847
air_947eb2cae4f3e8f2_2017-04-24,17.9515
air_947eb2cae4f3e8f2_2017-04-25,22.2446
air_947eb2cae4f3e8f2_2017-04-26,24.7517
air_947eb2cae4f3e8f2_2017-04-27,24.0661
air_947eb2cae4f3e8f2_2017-04-28,33.9044
air_947eb2cae4f3e8f2_2017-04-29,50.7145
air_947eb2cae4f3e8f2_2017-04-30,36.9847
air_947eb2cae4f3e8f2_2017-05-01,17.9515
air_947eb2cae4f3e8f2_2017-05-02,22.2446
air_947eb2cae4f3e8f2_2017-05-03,22.0000
air_947eb2cae4f3e8f2_2017-05-04,52.9559
air_947eb2cae4f3e8f2_2017-05-05,44.0935
air_947eb2cae4f3e8f2_2017-05-06,50.7145
air_947eb2cae4f3e8f2_2017-05-07,36.9847
air_947eb2cae4f3e8f2_2017-05-08,17.9515
air_947eb2cae4f3e8f2_2017-05-09,22.2446
air_947eb2cae4f3e8f2_2017-05-10,24.7517
air_947eb2cae4f3e8f2_2017-05-11,24.0661
air_947eb2cae4f3e8f2_2017-05-12,33.9044
air_947eb2cae4f3e8f2_2017-05-13,50.7145
air_947eb2cae4f3e8f2_2017-05-14,36.9847
air_947eb2cae4f3e8f2_2017-05-15,17.9515
air_947eb2cae4f3e8f2_2017-05-16,22.2446
air_947eb2cae4f3e8f2_2017-05-17,24.7517
air_947eb2cae4f3e8f2_2017-05-18,24.0661
air_947eb2cae4f3e8f2_2017-05-19,33.9044
air_947eb2cae4f3e8f2_2017-05-20,50.7145
air_947eb2cae4f3e8f2_2017-05-21,36.9847
air_947eb2cae4f3e8f2_2017-05-22,17.9515
air_947eb2cae4f3e8f2_2017-05-23,22.2446
air_947eb2cae4f3e8f2_2017-05-24,24.7517
air_947eb2cae4f3e8f2_2017-05-25,24.0661
air_947eb2cae4f3e8f2_2017-05-26,33.9044
air_947eb2cae4f3e8f2_2017-05-27,50.7145
air_947eb2cae4f3e8f2_2017-05-28,36.9847
air_947eb2cae4f3e8f2_2017-05-29,17.9515
air_947eb2cae4f3e8f2_2017-05-30,22.2446
air_947eb2cae4f3e8f2_2017-05-31,24.7517
air_9483d65e9cc9a6b7_2017-04-23,14.5903
air_9483d65e9cc9a6b7_2017-04-24,13.2795
air_9483d65e9cc9a6b7_2017-04-25,14.7965
air_9483d65e9cc9a6b7_2017-04-26,16.5775
air_9483d65e9cc9a6b7_2017-04-27,16.1560
air_9483d65e9cc9a6b7_2017-04-28,16.8356
air_9483d65e9cc9a6b7_2017-04-29,9.2510
air_9483d65e9cc9a6b7_2017-04-30,14.5903
air_9483d65e9cc9a6b7_2017-05-01,13.2795
air_9483d65e9cc9a6b7_2017-05-02,14.7965
air_9483d65e9cc9a6b7_2017-05-03,16.5775
air_9483d65e9cc9a6b7_2017-05-04,17.0000
air_9483d65e9cc9a6b7_2017-05-05,16.8356
air_9483d65e9cc9a6b7_2017-05-06,9.2510
air_9483d65e9cc9a6b7_2017-05-07,14.5903
air_9483d65e9cc9a6b7_2017-05-08,13.2795
air_9483d65e9cc9a6b7_2017-05-09,14.7965
air_9483d65e9cc9a6b7_2017-05-10,16.5775
air_9483d65e9cc9a6b7_2017-05-11,16.1560
air_9483d65e9cc9a6b7_2017-05-12,16.8356
air_9483d65e9cc9a6b7_2017-05-13,9.2510
air_9483d65e9cc9a6b7_2017-05-14,14.5903
air_9483d65e9cc9a6b7_2017-05-15,13.2795
air_9483d65e9cc9a6b7_2017-05-16,14.7965
air_9483d65e9cc9a6b7_2017-05-17,16.5775
air_9483d65e9cc9a6b7_2017-05-18,16.1560
air_9483d65e9cc9a6b7_2017-05-19,16.8356
air_9483d65e9cc9a6b7_2017-05-20,9.2510
air_9483d65e9cc9a6b7_2017-05-21,14.5903
air_9483d65e9cc9a6b7_2017-05-22,13.2795
air_9483d65e9cc9a6b7_2017-05-23,14.7965
air_9483d65e9cc9a6b7_2017-05-24,16.5775
air_9483d65e9cc9a6b7_2017-05-25,16.1560
air_9483d65e9cc9a6b7_2017-05-26,16.8356
air_9483d65e9cc9a6b7_2017-05-27,9.2510
air_9483d65e9cc9a6b7_2017-05-28,14.5903
air_9483d65e9cc9a6b7_2017-05-29,13.2795
air_9483d65e9cc9a6b7_2017-05-30,14.7965
air_9483d65e9cc9a6b7_2017-05-31,16.5775
air_950381108f839348_2017-04-23,22.0844
air_950381108f839348_2017-04-24,21.1377
air_950381108f839348_2017-04-25,25.3625
air_950381108f839348_2017-04-26,28.1751
air_950381108f839348_2017-04-27,31.7500
air_950381108f839348_2017-04-28,39.1724
air_950381108f839348_2017-04-29,12.3184
air_950381108f839348_2017-04-30,22.0844
air_950381108f839348_2017-05-01,21.1377
air_950381108f839348_2017-05-02,25.3625
air_950381108f839348_2017-05-03,14.0000
air_950381108f839348_2017-05-04,18.7573
air_950381108f839348_2017-05-05,26.0000
air_950381108f839348_2017-05-06,12.3184
air_950381108f839348_2017-05-07,22.0844
air_950381108f839348_2017-05-08,21.1377
air_950381108f839348_2017-05-09,25.3625
air_950381108f839348_2017-05-10,28.1751
air_950381108f839348_2017-05-11,31.7500
air_950381108f839348_2017-05-12,39.1724
air_950381108f839348_2017-05-13,12.3184
air_950381108f839348_2017-05-14,22.0844
air_950381108f839348_2017-05-15,21.1377
air_950381108f839348_2017-05-16,25.3625
air_950381108f839348_2017-05-17,28.1751
air_950381108f839348_2017-05-18,31.7500
air_950381108f839348_2017-05-19,39.1724
air_950381108f839348_2017-05-20,12.3184
air_950381108f839348_2017-05-21,22.0844
air_950381108f839348_2017-05-22,21.1377
air_950381108f839348_2017-05-23,25.3625
air_950381108f839348_2017-05-24,28.1751
air_950381108f839348_2017-05-25,31.7500
air_950381108f839348_2017-05-26,39.1724
air_950381108f839348_2017-05-27,12.3184
air_950381108f839348_2017-05-28,22.0844
air_950381108f839348_2017-05-29,21.1377
air_950381108f839348_2017-05-30,25.3625
air_950381108f839348_2017-05-31,28.1751
air_95d28905941fd4cb_2017-04-23,44.0000
air_95d28905941fd4cb_2017-04-24,32.0298
air_95d28905941fd4cb_2017-04-25,29.3946
air_95d28905941fd4cb_2017-04-26,27.1327
air_95d28905941fd4cb_2017-04-27,21.0411
air_95d28905941fd4cb_2017-04-28,20.1918
air_95d28905941fd4cb_2017-04-29,34.2615
air_95d28905941fd4cb_2017-04-30,44.0000
air_95d28905941fd4cb_2017-05-01,32.0298
air_95d28905941fd4cb_2017-05-02,33.0292
air_95d28905941fd4cb_2017-05-03,31.2917
air_95d28905941fd4cb_2017-05-04,25.3955
air_95d28905941fd4cb_2017-05-05,21.8987
air_95d28905941fd4cb_2017-05-06,42.5496
air_95d28905941fd4cb_2017-05-07,44.0000
air_95d28905941fd4cb_2017-05-08,29.6965
air_95d28905941fd4cb_2017-05-09,30.9523
air_95d28905941fd4cb_2017-05-10,26.1744
air_95d28905941fd4cb_2017-05-11,28.0072
air_95d28905941fd4cb_2017-05-12,23.6655
air_95d28905941fd4cb_2017-05-13,37.5768
air_95d28905941fd4cb_2017-05-14,44.0000
air_95d28905941fd4cb_2017-05-15,29.6965
air_95d28905941fd4cb_2017-05-16,21.0869
air_95d28905941fd4cb_2017-05-17,24.2577
air_95d28905941fd4cb_2017-05-18,26.6140
air_95d28905941fd4cb_2017-05-19,21.3497
air_95d28905941fd4cb_2017-05-20,39.7869
air_95d28905941fd4cb_2017-05-21,44.0000
air_95d28905941fd4cb_2017-05-22,33.1965
air_95d28905941fd4cb_2017-05-23,26.7984
air_95d28905941fd4cb_2017-05-24,23.7786
air_95d28905941fd4cb_2017-05-25,28.0072
air_95d28905941fd4cb_2017-05-26,25.9813
air_95d28905941fd4cb_2017-05-27,67.4137
air_95d28905941fd4cb_2017-05-28,44.0000
air_95d28905941fd4cb_2017-05-29,23.8631
air_95d28905941fd4cb_2017-05-30,24.5199
air_95d28905941fd4cb_2017-05-31,23.5988
air_95e917913cd988f3_2017-04-23,32.7728
air_95e917913cd988f3_2017-04-24,18.1147
air_95e917913cd988f3_2017-04-25,1.4814
air_95e917913cd988f3_2017-04-26,1.9548
air_95e917913cd988f3_2017-04-27,22.8267
air_95e917913cd988f3_2017-04-28,17.9133
air_95e917913cd988f3_2017-04-29,34.1447
air_95e917913cd988f3_2017-04-30,32.7728
air_95e917913cd988f3_2017-05-01,18.1147
air_95e917913cd988f3_2017-05-02,1.4814
air_95e917913cd988f3_2017-05-03,1.9548
air_95e917913cd988f3_2017-05-04,31.7241
air_95e917913cd988f3_2017-05-05,5.3524
air_95e917913cd988f3_2017-05-06,34.1447
air_95e917913cd988f3_2017-05-07,32.7728
air_95e917913cd988f3_2017-05-08,18.1147
air_95e917913cd988f3_2017-05-09,1.4814
air_95e917913cd988f3_2017-05-10,1.9548
air_95e917913cd988f3_2017-05-11,22.8267
air_95e917913cd988f3_2017-05-12,17.9133
air_95e917913cd988f3_2017-05-13,34.1447
air_95e917913cd988f3_2017-05-14,32.7728
air_95e917913cd988f3_2017-05-15,18.1147
air_95e917913cd988f3_2017-05-16,1.4814
air_95e917913cd988f3_2017-05-17,1.9548
air_95e917913cd988f3_2017-05-18,22.8267
air_95e917913cd988f3_2017-05-19,17.9133
air_95e917913cd988f3_2017-05-20,34.1447
air_95e917913cd988f3_2017-05-21,32.7728
air_95e917913cd988f3_2017-05-22,18.1147
air_95e917913cd988f3_2017-05-23,1.4814
air_95e917913cd988f3_2017-05-24,1.9548
air_95e917913cd988f3_2017-05-25,22.8267
air_95e917913cd988f3_2017-05-26,17.9133
air_95e917913cd988f3_2017-05-27,34.1447
air_95e917913cd988f3_2017-05-28,32.7728
air_95e917913cd988f3_2017-05-29,18.1147
air_95e917913cd988f3_2017-05-30,1.4814
air_95e917913cd988f3_2017-05-31,1.9548
air_96005f79124e12bf_2017-04-23,50.2912
air_96005f79124e12bf_2017-04-24,28.5799
air_96005f79124e12bf_2017-04-25,35.5774
air_96005f79124e12bf_2017-04-26,34.6321
air_96005f79124e12bf_2017-04-27,34.6239
air_96005f79124e12bf_2017-04-28,34.9990
air_96005f79124e12bf_2017-04-29,44.9778
air_96005f79124e12bf_2017-04-30,50.2912
air_96005f79124e12bf_2017-05-01,28.5799
air_96005f79124e12bf_2017-05-02,35.5774
air_96005f79124e12bf_2017-05-03,19.0000
air_96005f79124e12bf_2017-05-04,39.4943
air_96005f79124e12bf_2017-05-05,41.4842
air_96005f79124e12bf_2017-05-06,44.9778
air_96005f79124e12bf_2017-05-07,50.2912
air_96005f79124e12bf_2017-05-08,28.5799
air_96005f79124e12bf_2017-05-09,35.5774
air_96005f79124e12bf_2017-05-10,34.6321
air_96005f79124e12bf_2017-05-11,34.6239
air_96005f79124e12bf_2017-05-12,34.9990
air_96005f79124e12bf_2017-05-13,44.9778
air_96005f79124e12bf_2017-05-14,50.2912
air_96005f79124e12bf_2017-05-15,28.5799
air_96005f79124e12bf_2017-05-16,35.5774
air_96005f79124e12bf_2017-05-17,34.6321
air_96005f79124e12bf_2017-05-18,34.6239
air_96005f79124e12bf_2017-05-19,34.9990
air_96005f79124e12bf_2017-05-20,44.9778
air_96005f79124e12bf_2017-05-21,50.2912
air_96005f79124e12bf_2017-05-22,28.5799
air_96005f79124e12bf_2017-05-23,35.5774
air_96005f79124e12bf_2017-05-24,34.6321
air_96005f79124e12bf_2017-05-25,34.6239
air_96005f79124e12bf_2017-05-26,34.9990
air_96005f79124e12bf_2017-05-27,44.9778
air_96005f79124e12bf_2017-05-28,50.2912
air_96005f79124e12bf_2017-05-29,28.5799
air_96005f79124e12bf_2017-05-30,35.5774
air_96005f79124e12bf_2017-05-31,34.6321
air_965b2e0cf4119003_2017-04-23,41.9271
air_965b2e0cf4119003_2017-04-24,39.6910
air_965b2e0cf4119003_2017-04-25,33.2629
air_965b2e0cf4119003_2017-04-26,38.5504
air_965b2e0cf4119003_2017-04-27,39.3661
air_965b2e0cf4119003_2017-04-28,47.5935
air_965b2e0cf4119003_2017-04-29,52.9497
air_965b2e0cf4119003_2017-04-30,41.9271
air_965b2e0cf4119003_2017-05-01,39.6910
air_965b2e0cf4119003_2017-05-02,33.2629
air_965b2e0cf4119003_2017-05-03,38.5504
air_965b2e0cf4119003_2017-05-04,39.3661
air_965b2e0cf4119003_2017-05-05,26.0000
air_965b2e0cf4119003_2017-05-06,52.9497
air_965b2e0cf4119003_2017-05-07,41.9271
air_965b2e0cf4119003_2017-05-08,39.6910
air_965b2e0cf4119003_2017-05-09,33.2629
air_965b2e0cf4119003_2017-05-10,38.5504
air_965b2e0cf4119003_2017-05-11,39.3661
air_965b2e0cf4119003_2017-05-12,47.5935
air_965b2e0cf4119003_2017-05-13,52.9497
air_965b2e0cf4119003_2017-05-14,41.9271
air_965b2e0cf4119003_2017-05-15,39.6910
air_965b2e0cf4119003_2017-05-16,33.2629
air_965b2e0cf4119003_2017-05-17,38.5504
air_965b2e0cf4119003_2017-05-18,39.3661
air_965b2e0cf4119003_2017-05-19,47.5935
air_965b2e0cf4119003_2017-05-20,52.9497
air_965b2e0cf4119003_2017-05-21,41.9271
air_965b2e0cf4119003_2017-05-22,39.6910
air_965b2e0cf4119003_2017-05-23,33.2629
air_965b2e0cf4119003_2017-05-24,38.5504
air_965b2e0cf4119003_2017-05-25,39.3661
air_965b2e0cf4119003_2017-05-26,47.5935
air_965b2e0cf4119003_2017-05-27,52.9497
air_965b2e0cf4119003_2017-05-28,41.9271
air_965b2e0cf4119003_2017-05-29,39.6910
air_965b2e0cf4119003_2017-05-30,33.2629
air_965b2e0cf4119003_2017-05-31,38.5504
air_96743eee94114261_2017-04-23,18.4118
air_96743eee94114261_2017-04-24,14.0659
air_96743eee94114261_2017-04-25,9.6313
air_96743eee94114261_2017-04-26,21.8370
air_96743eee94114261_2017-04-27,11.4529
air_96743eee94114261_2017-04-28,30.0778
air_96743eee94114261_2017-04-29,17.3164
air_96743eee94114261_2017-04-30,14.8309
air_96743eee94114261_2017-05-01,18.3326
air_96743eee94114261_2017-05-02,20.4011
air_96743eee94114261_2017-05-03,15.3000
air_96743eee94114261_2017-05-04,30.6200
air_96743eee94114261_2017-05-05,25.2938
air_96743eee94114261_2017-05-06,17.3164
air_96743eee94114261_2017-05-07,18.4118
air_96743eee94114261_2017-05-08,7.1326
air_96743eee94114261_2017-05-09,7.5601
air_96743eee94114261_2017-05-10,10.8369
air_96743eee94114261_2017-05-11,14.5405
air_96743eee94114261_2017-05-12,18.1778
air_96743eee94114261_2017-05-13,23.6393
air_96743eee94114261_2017-05-14,18.4118
air_96743eee94114261_2017-05-15,9.7993
air_96743eee94114261_2017-05-16,11.8065
air_96743eee94114261_2017-05-17,11.9369
air_96743eee94114261_2017-05-18,19.6866
air_96743eee94114261_2017-05-19,23.7779
air_96743eee94114261_2017-05-20,19.7483
air_96743eee94114261_2017-05-21,18.4118
air_96743eee94114261_2017-05-22,7.6659
air_96743eee94114261_2017-05-23,8.3886
air_96743eee94114261_2017-05-24,10.8369
air_96743eee94114261_2017-05-25,12.9967
air_96743eee94114261_2017-05-26,31.4778
air_96743eee94114261_2017-05-27,19.7483
air_96743eee94114261_2017-05-28,18.4118
air_96743eee94114261_2017-05-29,9.7993
air_96743eee94114261_2017-05-30,11.8065
air_96743eee94114261_2017-05-31,11.7739
air_96773a6236d279b1_2017-04-23,8.3496
air_96773a6236d279b1_2017-04-24,21.5487
air_96773a6236d279b1_2017-04-25,21.0911
air_96773a6236d279b1_2017-04-26,20.6012
air_96773a6236d279b1_2017-04-27,21.7301
air_96773a6236d279b1_2017-04-28,31.9030
air_96773a6236d279b1_2017-04-29,25.5405
air_96773a6236d279b1_2017-04-30,8.3496
air_96773a6236d279b1_2017-05-01,21.5487
air_96773a6236d279b1_2017-05-02,21.0911
air_96773a6236d279b1_2017-05-03,9.0000
air_96773a6236d279b1_2017-05-04,30.7790
air_96773a6236d279b1_2017-05-05,17.0000
air_96773a6236d279b1_2017-05-06,25.5405
air_96773a6236d279b1_2017-05-07,8.3496
air_96773a6236d279b1_2017-05-08,21.5487
air_96773a6236d279b1_2017-05-09,21.0911
air_96773a6236d279b1_2017-05-10,20.6012
air_96773a6236d279b1_2017-05-11,21.7301
air_96773a6236d279b1_2017-05-12,31.9030
air_96773a6236d279b1_2017-05-13,25.5405
air_96773a6236d279b1_2017-05-14,8.3496
air_96773a6236d279b1_2017-05-15,21.5487
air_96773a6236d279b1_2017-05-16,21.0911
air_96773a6236d279b1_2017-05-17,20.6012
air_96773a6236d279b1_2017-05-18,21.7301
air_96773a6236d279b1_2017-05-19,31.9030
air_96773a6236d279b1_2017-05-20,25.5405
air_96773a6236d279b1_2017-05-21,8.3496
air_96773a6236d279b1_2017-05-22,21.5487
air_96773a6236d279b1_2017-05-23,21.0911
air_96773a6236d279b1_2017-05-24,20.6012
air_96773a6236d279b1_2017-05-25,21.7301
air_96773a6236d279b1_2017-05-26,31.9030
air_96773a6236d279b1_2017-05-27,25.5405
air_96773a6236d279b1_2017-05-28,8.3496
air_96773a6236d279b1_2017-05-29,21.5487
air_96773a6236d279b1_2017-05-30,21.0911
air_96773a6236d279b1_2017-05-31,20.6012
air_968d72c12eed09f0_2017-04-23,4.3876
air_968d72c12eed09f0_2017-04-24,16.5012
air_968d72c12eed09f0_2017-04-25,12.6425
air_968d72c12eed09f0_2017-04-26,11.3366
air_968d72c12eed09f0_2017-04-27,22.5498
air_968d72c12eed09f0_2017-04-28,21.0028
air_968d72c12eed09f0_2017-04-29,17.4359
air_968d72c12eed09f0_2017-04-30,5.4002
air_968d72c12eed09f0_2017-05-01,19.0921
air_968d72c12eed09f0_2017-05-02,12.6425
air_968d72c12eed09f0_2017-05-03,16.7500
air_968d72c12eed09f0_2017-05-04,41.1444
air_968d72c12eed09f0_2017-05-05,23.1819
air_968d72c12eed09f0_2017-05-06,12.8477
air_968d72c12eed09f0_2017-05-07,5.4002
air_968d72c12eed09f0_2017-05-08,14.3421
air_968d72c12eed09f0_2017-05-09,13.8500
air_968d72c12eed09f0_2017-05-10,12.0866
air_968d72c12eed09f0_2017-05-11,26.2998
air_968d72c12eed09f0_2017-05-12,20.1767
air_968d72c12eed09f0_2017-05-13,20.1124
air_968d72c12eed09f0_2017-05-14,5.4002
air_968d72c12eed09f0_2017-05-15,18.2285
air_968d72c12eed09f0_2017-05-16,10.6301
air_968d72c12eed09f0_2017-05-17,9.5866
air_968d72c12eed09f0_2017-05-18,24.0498
air_968d72c12eed09f0_2017-05-19,14.8072
air_968d72c12eed09f0_2017-05-20,18.9653
air_968d72c12eed09f0_2017-05-21,5.4002
air_968d72c12eed09f0_2017-05-22,17.7966
air_968d72c12eed09f0_2017-05-23,8.2150
air_968d72c12eed09f0_2017-05-24,7.0866
air_968d72c12eed09f0_2017-05-25,30.7998
air_968d72c12eed09f0_2017-05-26,21.4159
air_968d72c12eed09f0_2017-05-27,16.6712
air_968d72c12eed09f0_2017-05-28,5.4002
air_968d72c12eed09f0_2017-05-29,16.5012
air_968d72c12eed09f0_2017-05-30,14.0151
air_968d72c12eed09f0_2017-05-31,10.6732
air_96929a799b12a43e_2017-04-23,10.0000
air_96929a799b12a43e_2017-04-24,27.0664
air_96929a799b12a43e_2017-04-25,24.8269
air_96929a799b12a43e_2017-04-26,27.4310
air_96929a799b12a43e_2017-04-27,28.2127
air_96929a799b12a43e_2017-04-28,34.0617
air_96929a799b12a43e_2017-04-29,5.1881
air_96929a799b12a43e_2017-04-30,10.0000
air_96929a799b12a43e_2017-05-01,27.0664
air_96929a799b12a43e_2017-05-02,24.8269
air_96929a799b12a43e_2017-05-03,12.0000
air_96929a799b12a43e_2017-05-04,23.6439
air_96929a799b12a43e_2017-05-05,10.5665
air_96929a799b12a43e_2017-05-06,5.1881
air_96929a799b12a43e_2017-05-07,10.0000
air_96929a799b12a43e_2017-05-08,27.0664
air_96929a799b12a43e_2017-05-09,24.8269
air_96929a799b12a43e_2017-05-10,27.4310
air_96929a799b12a43e_2017-05-11,28.2127
air_96929a799b12a43e_2017-05-12,34.0617
air_96929a799b12a43e_2017-05-13,5.1881
air_96929a799b12a43e_2017-05-14,10.0000
air_96929a799b12a43e_2017-05-15,27.0664
air_96929a799b12a43e_2017-05-16,24.8269
air_96929a799b12a43e_2017-05-17,27.4310
air_96929a799b12a43e_2017-05-18,28.2127
air_96929a799b12a43e_2017-05-19,34.0617
air_96929a799b12a43e_2017-05-20,5.1881
air_96929a799b12a43e_2017-05-21,10.0000
air_96929a799b12a43e_2017-05-22,27.0664
air_96929a799b12a43e_2017-05-23,24.8269
air_96929a799b12a43e_2017-05-24,27.4310
air_96929a799b12a43e_2017-05-25,28.2127
air_96929a799b12a43e_2017-05-26,34.0617
air_96929a799b12a43e_2017-05-27,5.1881
air_96929a799b12a43e_2017-05-28,10.0000
air_96929a799b12a43e_2017-05-29,27.0664
air_96929a799b12a43e_2017-05-30,24.8269
air_96929a799b12a43e_2017-05-31,27.4310
air_96ec3cfe78cb0652_2017-04-23,27.0850
air_96ec3cfe78cb0652_2017-04-24,17.3354
air_96ec3cfe78cb0652_2017-04-25,20.5371
air_96ec3cfe78cb0652_2017-04-26,15.8837
air_96ec3cfe78cb0652_2017-04-27,14.8229
air_96ec3cfe78cb0652_2017-04-28,12.6367
air_96ec3cfe78cb0652_2017-04-29,11.3135
air_96ec3cfe78cb0652_2017-04-30,27.0850
air_96ec3cfe78cb0652_2017-05-01,17.3354
air_96ec3cfe78cb0652_2017-05-02,19.3142
air_96ec3cfe78cb0652_2017-05-03,16.9103
air_96ec3cfe78cb0652_2017-05-04,19.0207
air_96ec3cfe78cb0652_2017-05-05,13.4532
air_96ec3cfe78cb0652_2017-05-06,12.2423
air_96ec3cfe78cb0652_2017-05-07,27.0850
air_96ec3cfe78cb0652_2017-05-08,17.3354
air_96ec3cfe78cb0652_2017-05-09,19.8971
air_96ec3cfe78cb0652_2017-05-10,12.4551
air_96ec3cfe78cb0652_2017-05-11,20.6666
air_96ec3cfe78cb0652_2017-05-12,11.4119
air_96ec3cfe78cb0652_2017-05-13,12.4673
air_96ec3cfe78cb0652_2017-05-14,27.0850
air_96ec3cfe78cb0652_2017-05-15,17.3354
air_96ec3cfe78cb0652_2017-05-16,21.1771
air_96ec3cfe78cb0652_2017-05-17,17.0266
air_96ec3cfe78cb0652_2017-05-18,20.6666
air_96ec3cfe78cb0652_2017-05-19,8.5541
air_96ec3cfe78cb0652_2017-05-20,13.0442
air_96ec3cfe78cb0652_2017-05-21,27.0850
air_96ec3cfe78cb0652_2017-05-22,17.3354
air_96ec3cfe78cb0652_2017-05-23,29.4971
air_96ec3cfe78cb0652_2017-05-24,15.3123
air_96ec3cfe78cb0652_2017-05-25,19.0729
air_96ec3cfe78cb0652_2017-05-26,13.0450
air_96ec3cfe78cb0652_2017-05-27,15.9288
air_96ec3cfe78cb0652_2017-05-28,27.0850
air_96ec3cfe78cb0652_2017-05-29,17.3354
air_96ec3cfe78cb0652_2017-05-30,19.3142
air_96ec3cfe78cb0652_2017-05-31,16.9103
air_97159fc4e90053fe_2017-04-23,27.3830
air_97159fc4e90053fe_2017-04-24,7.1723
air_97159fc4e90053fe_2017-04-25,20.9156
air_97159fc4e90053fe_2017-04-26,19.3214
air_97159fc4e90053fe_2017-04-27,20.0256
air_97159fc4e90053fe_2017-04-28,27.4772
air_97159fc4e90053fe_2017-04-29,33.0174
air_97159fc4e90053fe_2017-04-30,29.9611
air_97159fc4e90053fe_2017-05-01,7.1723
air_97159fc4e90053fe_2017-05-02,32.2031
air_97159fc4e90053fe_2017-05-03,24.1818
air_97159fc4e90053fe_2017-05-04,26.7419
air_97159fc4e90053fe_2017-05-05,31.2829
air_97159fc4e90053fe_2017-05-06,30.4984
air_97159fc4e90053fe_2017-05-07,21.1955
air_97159fc4e90053fe_2017-05-08,7.1723
air_97159fc4e90053fe_2017-05-09,14.4187
