id,visitors
air_a1fe8c588c8d2f30_2017-05-18,8.1795
air_a1fe8c588c8d2f30_2017-05-19,11.1522
air_a1fe8c588c8d2f30_2017-05-20,22.8379
air_a1fe8c588c8d2f30_2017-05-21,21.8048
air_a1fe8c588c8d2f30_2017-05-22,6.9614
air_a1fe8c588c8d2f30_2017-05-23,8.0807
air_a1fe8c588c8d2f30_2017-05-24,9.6729
air_a1fe8c588c8d2f30_2017-05-25,8.1795
air_a1fe8c588c8d2f30_2017-05-26,11.1522
air_a1fe8c588c8d2f30_2017-05-27,22.8379
air_a1fe8c588c8d2f30_2017-05-28,21.8048
air_a1fe8c588c8d2f30_2017-05-29,6.9614
air_a1fe8c588c8d2f30_2017-05-30,8.0807
air_a1fe8c588c8d2f30_2017-05-31,9.6729
air_a218912784bf767d_2017-04-23,3.4085
air_a218912784bf767d_2017-04-24,11.3254
air_a218912784bf767d_2017-04-25,13.8368
air_a218912784bf767d_2017-04-26,13.9279
air_a218912784bf767d_2017-04-27,13.2155
air_a218912784bf767d_2017-04-28,17.7866
air_a218912784bf767d_2017-04-29,25.2755
air_a218912784bf767d_2017-04-30,3.4085
air_a218912784bf767d_2017-05-01,11.3254
air_a218912784bf767d_2017-05-02,13.8368
air_a218912784bf767d_2017-05-03,13.0000
air_a218912784bf767d_2017-05-04,18.3921
air_a218912784bf767d_2017-05-05,36.0000
air_a218912784bf767d_2017-05-06,25.2755
air_a218912784bf767d_2017-05-07,3.4085
air_a218912784bf767d_2017-05-08,11.3254
air_a218912784bf767d_2017-05-09,13.8368
air_a218912784bf767d_2017-05-10,13.9279
air_a218912784bf767d_2017-05-11,13.2155
air_a218912784bf767d_2017-05-12,17.7866
air_a218912784bf767d_2017-05-13,25.2755
air_a218912784bf767d_2017-05-14,3.4085
air_a218912784bf767d_2017-05-15,11.3254
air_a218912784bf767d_2017-05-16,13.8368
air_a218912784bf767d_2017-05-17,13.9279
air_a218912784bf767d_2017-05-18,13.2155
air_a218912784bf767d_2017-05-19,17.7866
air_a218912784bf767d_2017-05-20,25.2755
air_a218912784bf767d_2017-05-21,3.4085
air_a218912784bf767d_2017-05-22,11.3254
air_a218912784bf767d_2017-05-23,13.8368
air_a218912784bf767d_2017-05-24,13.9279
air_a218912784bf767d_2017-05-25,13.2155
air_a218912784bf767d_2017-05-26,17.7866
air_a218912784bf767d_2017-05-27,25.2755
air_a218912784bf767d_2017-05-28,3.4085
air_a218912784bf767d_2017-05-29,11.3254
air_a218912784bf767d_2017-05-30,13.8368
air_a218912784bf767d_2017-05-31,13.9279
air_a21ffca0bea1661a_2017-04-23,1.3958
air_a21ffca0bea1661a_2017-04-24,1.0963
air_a21ffca0bea1661a_2017-04-25,1.1102
air_a21ffca0bea1661a_2017-04-26,1.0370
air_a21ffca0bea1661a_2017-04-27,1.1562
air_a21ffca0bea1661a_2017-04-28,1.1095
air_a21ffca0bea1661a_2017-04-29,1.1279
air_a21ffca0bea1661a_2017-04-30,1.3958
air_a21ffca0bea1661a_2017-05-01,1.0963
air_a21ffca0bea1661a_2017-05-02,1.1102
air_a21ffca0bea1661a_2017-05-03,1.0000
air_a21ffca0bea1661a_2017-05-04,1.0000
air_a21ffca0bea1661a_2017-05-05,1.0000
air_a21ffca0bea1661a_2017-05-06,1.1279
air_a21ffca0bea1661a_2017-05-07,1.3958
air_a21ffca0bea1661a_2017-05-08,1.0963
air_a21ffca0bea1661a_2017-05-09,1.1102
air_a21ffca0bea1661a_2017-05-10,1.0370
air_a21ffca0bea1661a_2017-05-11,1.1562
air_a21ffca0bea1661a_2017-05-12,1.1095
air_a21ffca0bea1661a_2017-05-13,1.1279
air_a21ffca0bea1661a_2017-05-14,1.3958
air_a21ffca0bea1661a_2017-05-15,1.0963
air_a21ffca0bea1661a_2017-05-16,1.1102
air_a21ffca0bea1661a_2017-05-17,1.0370
air_a21ffca0bea1661a_2017-05-18,1.1562
air_a21ffca0bea1661a_2017-05-19,1.1095
air_a21ffca0bea1661a_2017-05-20,1.1279
air_a21ffca0bea1661a_2017-05-21,1.3958
air_a21ffca0bea1661a_2017-05-22,1.0963
air_a21ffca0bea1661a_2017-05-23,1.1102
air_a21ffca0bea1661a_2017-05-24,1.0370
air_a21ffca0bea1661a_2017-05-25,1.1562
air_a21ffca0bea1661a_2017-05-26,1.1095
air_a21ffca0bea1661a_2017-05-27,1.1279
air_a21ffca0bea1661a_2017-05-28,1.3958
air_a21ffca0bea1661a_2017-05-29,1.0963
air_a21ffca0bea1661a_2017-05-30,1.1102
air_a21ffca0bea1661a_2017-05-31,1.0370
air_a239a44805932bab_2017-04-23,27.5497
air_a239a44805932bab_2017-04-24,26.6117
air_a239a44805932bab_2017-04-25,27.5610
air_a239a44805932bab_2017-04-26,31.0527
air_a239a44805932bab_2017-04-27,27.4508
air_a239a44805932bab_2017-04-28,27.8192
air_a239a44805932bab_2017-04-29,33.0934
air_a239a44805932bab_2017-04-30,27.5497
air_a239a44805932bab_2017-05-01,26.6117
air_a239a44805932bab_2017-05-02,27.5610
air_a239a44805932bab_2017-05-03,31.0527
air_a239a44805932bab_2017-05-04,41.8261
air_a239a44805932bab_2017-05-05,32.9756
air_a239a44805932bab_2017-05-06,33.0934
air_a239a44805932bab_2017-05-07,27.5497
air_a239a44805932bab_2017-05-08,26.6117
air_a239a44805932bab_2017-05-09,27.5610
air_a239a44805932bab_2017-05-10,31.0527
air_a239a44805932bab_2017-05-11,27.4508
air_a239a44805932bab_2017-05-12,27.8192
air_a239a44805932bab_2017-05-13,33.0934
air_a239a44805932bab_2017-05-14,27.5497
air_a239a44805932bab_2017-05-15,26.6117
air_a239a44805932bab_2017-05-16,27.5610
air_a239a44805932bab_2017-05-17,31.0527
air_a239a44805932bab_2017-05-18,27.4508
air_a239a44805932bab_2017-05-19,27.8192
air_a239a44805932bab_2017-05-20,33.0934
air_a239a44805932bab_2017-05-21,27.5497
air_a239a44805932bab_2017-05-22,26.6117
air_a239a44805932bab_2017-05-23,27.5610
air_a239a44805932bab_2017-05-24,31.0527
air_a239a44805932bab_2017-05-25,27.4508
air_a239a44805932bab_2017-05-26,27.8192
air_a239a44805932bab_2017-05-27,33.0934
air_a239a44805932bab_2017-05-28,27.5497
air_a239a44805932bab_2017-05-29,26.6117
air_a239a44805932bab_2017-05-30,27.5610
air_a239a44805932bab_2017-05-31,31.0527
air_a24bf50c3e90d583_2017-04-23,12.7056
air_a24bf50c3e90d583_2017-04-24,14.6039
air_a24bf50c3e90d583_2017-04-25,15.1391
air_a24bf50c3e90d583_2017-04-26,14.9355
air_a24bf50c3e90d583_2017-04-27,17.3779
air_a24bf50c3e90d583_2017-04-28,25.3955
air_a24bf50c3e90d583_2017-04-29,36.6095
air_a24bf50c3e90d583_2017-04-30,12.7056
air_a24bf50c3e90d583_2017-05-01,14.6039
air_a24bf50c3e90d583_2017-05-02,15.1391
air_a24bf50c3e90d583_2017-05-03,3.0000
air_a24bf50c3e90d583_2017-05-04,32.0025
air_a24bf50c3e90d583_2017-05-05,30.4474
air_a24bf50c3e90d583_2017-05-06,36.6095
air_a24bf50c3e90d583_2017-05-07,12.7056
air_a24bf50c3e90d583_2017-05-08,14.6039
air_a24bf50c3e90d583_2017-05-09,15.1391
air_a24bf50c3e90d583_2017-05-10,14.9355
air_a24bf50c3e90d583_2017-05-11,17.3779
air_a24bf50c3e90d583_2017-05-12,25.3955
air_a24bf50c3e90d583_2017-05-13,36.6095
air_a24bf50c3e90d583_2017-05-14,12.7056
air_a24bf50c3e90d583_2017-05-15,14.6039
air_a24bf50c3e90d583_2017-05-16,15.1391
air_a24bf50c3e90d583_2017-05-17,14.9355
air_a24bf50c3e90d583_2017-05-18,17.3779
air_a24bf50c3e90d583_2017-05-19,25.3955
air_a24bf50c3e90d583_2017-05-20,36.6095
air_a24bf50c3e90d583_2017-05-21,12.7056
air_a24bf50c3e90d583_2017-05-22,14.6039
air_a24bf50c3e90d583_2017-05-23,15.1391
air_a24bf50c3e90d583_2017-05-24,14.9355
air_a24bf50c3e90d583_2017-05-25,17.3779
air_a24bf50c3e90d583_2017-05-26,25.3955
air_a24bf50c3e90d583_2017-05-27,36.6095
air_a24bf50c3e90d583_2017-05-28,12.7056
air_a24bf50c3e90d583_2017-05-29,14.6039
air_a24bf50c3e90d583_2017-05-30,15.1391
air_a24bf50c3e90d583_2017-05-31,14.9355
air_a2567267116a3b75_2017-04-23,7.4724
air_a2567267116a3b75_2017-04-24,18.0270
air_a2567267116a3b75_2017-04-25,19.3300
air_a2567267116a3b75_2017-04-26,19.3587
air_a2567267116a3b75_2017-04-27,22.0144
air_a2567267116a3b75_2017-04-28,25.0994
air_a2567267116a3b75_2017-04-29,34.5520
air_a2567267116a3b75_2017-04-30,7.4724
air_a2567267116a3b75_2017-05-01,18.0270
air_a2567267116a3b75_2017-05-02,19.3300
air_a2567267116a3b75_2017-05-03,17.0000
air_a2567267116a3b75_2017-05-04,10.7231
air_a2567267116a3b75_2017-05-05,23.6394
air_a2567267116a3b75_2017-05-06,34.5520
air_a2567267116a3b75_2017-05-07,7.4724
air_a2567267116a3b75_2017-05-08,18.0270
air_a2567267116a3b75_2017-05-09,19.3300
air_a2567267116a3b75_2017-05-10,19.3587
air_a2567267116a3b75_2017-05-11,22.0144
air_a2567267116a3b75_2017-05-12,25.0994
air_a2567267116a3b75_2017-05-13,34.5520
air_a2567267116a3b75_2017-05-14,7.4724
air_a2567267116a3b75_2017-05-15,18.0270
air_a2567267116a3b75_2017-05-16,19.3300
air_a2567267116a3b75_2017-05-17,19.3587
air_a2567267116a3b75_2017-05-18,22.0144
air_a2567267116a3b75_2017-05-19,25.0994
air_a2567267116a3b75_2017-05-20,34.5520
air_a2567267116a3b75_2017-05-21,7.4724
air_a2567267116a3b75_2017-05-22,18.0270
air_a2567267116a3b75_2017-05-23,19.3300
air_a2567267116a3b75_2017-05-24,19.3587
air_a2567267116a3b75_2017-05-25,22.0144
air_a2567267116a3b75_2017-05-26,25.0994
air_a2567267116a3b75_2017-05-27,34.5520
air_a2567267116a3b75_2017-05-28,7.4724
air_a2567267116a3b75_2017-05-29,18.0270
air_a2567267116a3b75_2017-05-30,19.3300
air_a2567267116a3b75_2017-05-31,19.3587
air_a257c9749d8d0ff6_2017-04-23,16.0419
air_a257c9749d8d0ff6_2017-04-24,13.5806
air_a257c9749d8d0ff6_2017-04-25,15.5397
air_a257c9749d8d0ff6_2017-04-26,8.9038
air_a257c9749d8d0ff6_2017-04-27,16.3464
air_a257c9749d8d0ff6_2017-04-28,24.5190
air_a257c9749d8d0ff6_2017-04-29,33.8927
air_a257c9749d8d0ff6_2017-04-30,16.0419
air_a257c9749d8d0ff6_2017-05-01,13.5806
air_a257c9749d8d0ff6_2017-05-02,15.5397
air_a257c9749d8d0ff6_2017-05-03,28.0000
air_a257c9749d8d0ff6_2017-05-04,21.1537
air_a257c9749d8d0ff6_2017-05-05,29.1544
air_a257c9749d8d0ff6_2017-05-06,33.8927
air_a257c9749d8d0ff6_2017-05-07,16.0419
air_a257c9749d8d0ff6_2017-05-08,13.5806
air_a257c9749d8d0ff6_2017-05-09,15.5397
air_a257c9749d8d0ff6_2017-05-10,8.9038
air_a257c9749d8d0ff6_2017-05-11,16.3464
air_a257c9749d8d0ff6_2017-05-12,24.5190
air_a257c9749d8d0ff6_2017-05-13,33.8927
air_a257c9749d8d0ff6_2017-05-14,16.0419
air_a257c9749d8d0ff6_2017-05-15,13.5806
air_a257c9749d8d0ff6_2017-05-16,15.5397
air_a257c9749d8d0ff6_2017-05-17,8.9038
air_a257c9749d8d0ff6_2017-05-18,16.3464
air_a257c9749d8d0ff6_2017-05-19,24.5190
air_a257c9749d8d0ff6_2017-05-20,33.8927
air_a257c9749d8d0ff6_2017-05-21,16.0419
air_a257c9749d8d0ff6_2017-05-22,13.5806
air_a257c9749d8d0ff6_2017-05-23,15.5397
air_a257c9749d8d0ff6_2017-05-24,8.9038
air_a257c9749d8d0ff6_2017-05-25,16.3464
air_a257c9749d8d0ff6_2017-05-26,24.5190
air_a257c9749d8d0ff6_2017-05-27,33.8927
air_a257c9749d8d0ff6_2017-05-28,16.0419
air_a257c9749d8d0ff6_2017-05-29,13.5806
air_a257c9749d8d0ff6_2017-05-30,15.5397
air_a257c9749d8d0ff6_2017-05-31,8.9038
air_a271c9ba19e81d17_2017-04-23,27.4881
air_a271c9ba19e81d17_2017-04-24,18.6514
air_a271c9ba19e81d17_2017-04-25,20.1851
air_a271c9ba19e81d17_2017-04-26,22.3710
air_a271c9ba19e81d17_2017-04-27,21.5532
air_a271c9ba19e81d17_2017-04-28,27.4209
air_a271c9ba19e81d17_2017-04-29,25.5850
air_a271c9ba19e81d17_2017-04-30,27.4881
air_a271c9ba19e81d17_2017-05-01,18.6514
air_a271c9ba19e81d17_2017-05-02,20.1851
air_a271c9ba19e81d17_2017-05-03,23.0000
air_a271c9ba19e81d17_2017-05-04,24.7020
air_a271c9ba19e81d17_2017-05-05,42.8227
air_a271c9ba19e81d17_2017-05-06,25.5850
air_a271c9ba19e81d17_2017-05-07,27.4881
air_a271c9ba19e81d17_2017-05-08,18.6514
air_a271c9ba19e81d17_2017-05-09,20.1851
air_a271c9ba19e81d17_2017-05-10,22.3710
air_a271c9ba19e81d17_2017-05-11,21.5532
air_a271c9ba19e81d17_2017-05-12,27.4209
air_a271c9ba19e81d17_2017-05-13,25.5850
air_a271c9ba19e81d17_2017-05-14,27.4881
air_a271c9ba19e81d17_2017-05-15,18.6514
air_a271c9ba19e81d17_2017-05-16,20.1851
air_a271c9ba19e81d17_2017-05-17,22.3710
air_a271c9ba19e81d17_2017-05-18,21.5532
air_a271c9ba19e81d17_2017-05-19,27.4209
air_a271c9ba19e81d17_2017-05-20,25.5850
air_a271c9ba19e81d17_2017-05-21,27.4881
air_a271c9ba19e81d17_2017-05-22,18.6514
air_a271c9ba19e81d17_2017-05-23,20.1851
air_a271c9ba19e81d17_2017-05-24,22.3710
air_a271c9ba19e81d17_2017-05-25,21.5532
air_a271c9ba19e81d17_2017-05-26,27.4209
air_a271c9ba19e81d17_2017-05-27,25.5850
air_a271c9ba19e81d17_2017-05-28,27.4881
air_a271c9ba19e81d17_2017-05-29,18.6514
air_a271c9ba19e81d17_2017-05-30,20.1851
air_a271c9ba19e81d17_2017-05-31,22.3710
air_a2b29aa7feb4e36f_2017-04-23,15.8192
air_a2b29aa7feb4e36f_2017-04-24,11.0485
air_a2b29aa7feb4e36f_2017-04-25,6.0828
air_a2b29aa7feb4e36f_2017-04-26,19.6604
air_a2b29aa7feb4e36f_2017-04-27,8.4613
air_a2b29aa7feb4e36f_2017-04-28,17.8452
air_a2b29aa7feb4e36f_2017-04-29,20.6200
air_a2b29aa7feb4e36f_2017-04-30,15.8192
air_a2b29aa7feb4e36f_2017-05-01,11.0485
air_a2b29aa7feb4e36f_2017-05-02,6.0828
air_a2b29aa7feb4e36f_2017-05-03,31.0000
air_a2b29aa7feb4e36f_2017-05-04,17.3731
air_a2b29aa7feb4e36f_2017-05-05,38.1150
air_a2b29aa7feb4e36f_2017-05-06,20.6200
air_a2b29aa7feb4e36f_2017-05-07,15.8192
air_a2b29aa7feb4e36f_2017-05-08,11.0485
air_a2b29aa7feb4e36f_2017-05-09,6.0828
air_a2b29aa7feb4e36f_2017-05-10,19.6604
air_a2b29aa7feb4e36f_2017-05-11,8.4613
air_a2b29aa7feb4e36f_2017-05-12,17.8452
air_a2b29aa7feb4e36f_2017-05-13,20.6200
air_a2b29aa7feb4e36f_2017-05-14,15.8192
air_a2b29aa7feb4e36f_2017-05-15,11.0485
air_a2b29aa7feb4e36f_2017-05-16,6.0828
air_a2b29aa7feb4e36f_2017-05-17,19.6604
air_a2b29aa7feb4e36f_2017-05-18,8.4613
air_a2b29aa7feb4e36f_2017-05-19,17.8452
air_a2b29aa7feb4e36f_2017-05-20,20.6200
air_a2b29aa7feb4e36f_2017-05-21,15.8192
air_a2b29aa7feb4e36f_2017-05-22,11.0485
air_a2b29aa7feb4e36f_2017-05-23,6.0828
air_a2b29aa7feb4e36f_2017-05-24,19.6604
air_a2b29aa7feb4e36f_2017-05-25,8.4613
air_a2b29aa7feb4e36f_2017-05-26,17.8452
air_a2b29aa7feb4e36f_2017-05-27,20.6200
air_a2b29aa7feb4e36f_2017-05-28,15.8192
air_a2b29aa7feb4e36f_2017-05-29,11.0485
air_a2b29aa7feb4e36f_2017-05-30,6.0828
air_a2b29aa7feb4e36f_2017-05-31,19.6604
air_a304330715435390_2017-04-23,17.0000
air_a304330715435390_2017-04-24,7.2584
air_a304330715435390_2017-04-25,7.5427
air_a304330715435390_2017-04-26,7.3082
air_a304330715435390_2017-04-27,7.9241
air_a304330715435390_2017-04-28,7.0182
air_a304330715435390_2017-04-29,10.1942
air_a304330715435390_2017-04-30,17.0000
air_a304330715435390_2017-05-01,7.2584
air_a304330715435390_2017-05-02,7.5427
air_a304330715435390_2017-05-03,7.0000
air_a304330715435390_2017-05-04,10.7286
air_a304330715435390_2017-05-05,14.0000
air_a304330715435390_2017-05-06,10.1942
air_a304330715435390_2017-05-07,17.0000
air_a304330715435390_2017-05-08,7.2584
air_a304330715435390_2017-05-09,7.5427
air_a304330715435390_2017-05-10,7.3082
air_a304330715435390_2017-05-11,7.9241
air_a304330715435390_2017-05-12,7.0182
air_a304330715435390_2017-05-13,10.1942
air_a304330715435390_2017-05-14,17.0000
air_a304330715435390_2017-05-15,7.2584
air_a304330715435390_2017-05-16,7.5427
air_a304330715435390_2017-05-17,7.3082
air_a304330715435390_2017-05-18,7.9241
air_a304330715435390_2017-05-19,7.0182
air_a304330715435390_2017-05-20,10.1942
air_a304330715435390_2017-05-21,17.0000
air_a304330715435390_2017-05-22,7.2584
air_a304330715435390_2017-05-23,7.5427
air_a304330715435390_2017-05-24,7.3082
air_a304330715435390_2017-05-25,7.9241
air_a304330715435390_2017-05-26,7.0182
air_a304330715435390_2017-05-27,10.1942
air_a304330715435390_2017-05-28,17.0000
air_a304330715435390_2017-05-29,7.2584
air_a304330715435390_2017-05-30,7.5427
air_a304330715435390_2017-05-31,7.3082
air_a33461f4392ec62c_2017-04-23,25.1880
air_a33461f4392ec62c_2017-04-24,1.0000
air_a33461f4392ec62c_2017-04-25,20.2950
air_a33461f4392ec62c_2017-04-26,25.3364
air_a33461f4392ec62c_2017-04-27,23.1090
air_a33461f4392ec62c_2017-04-28,20.5829
air_a33461f4392ec62c_2017-04-29,25.5544
air_a33461f4392ec62c_2017-04-30,25.1880
air_a33461f4392ec62c_2017-05-01,1.0000
air_a33461f4392ec62c_2017-05-02,20.2950
air_a33461f4392ec62c_2017-05-03,22.0000
air_a33461f4392ec62c_2017-05-04,22.3405
air_a33461f4392ec62c_2017-05-05,25.0000
air_a33461f4392ec62c_2017-05-06,25.5544
air_a33461f4392ec62c_2017-05-07,25.1880
air_a33461f4392ec62c_2017-05-08,1.0000
air_a33461f4392ec62c_2017-05-09,20.2950
air_a33461f4392ec62c_2017-05-10,25.3364
air_a33461f4392ec62c_2017-05-11,23.1090
air_a33461f4392ec62c_2017-05-12,20.5829
air_a33461f4392ec62c_2017-05-13,25.5544
air_a33461f4392ec62c_2017-05-14,25.1880
air_a33461f4392ec62c_2017-05-15,1.0000
air_a33461f4392ec62c_2017-05-16,20.2950
air_a33461f4392ec62c_2017-05-17,25.3364
air_a33461f4392ec62c_2017-05-18,23.1090
air_a33461f4392ec62c_2017-05-19,20.5829
air_a33461f4392ec62c_2017-05-20,25.5544
air_a33461f4392ec62c_2017-05-21,25.1880
air_a33461f4392ec62c_2017-05-22,1.0000
air_a33461f4392ec62c_2017-05-23,20.2950
air_a33461f4392ec62c_2017-05-24,25.3364
air_a33461f4392ec62c_2017-05-25,23.1090
air_a33461f4392ec62c_2017-05-26,20.5829
air_a33461f4392ec62c_2017-05-27,25.5544
air_a33461f4392ec62c_2017-05-28,25.1880
air_a33461f4392ec62c_2017-05-29,1.0000
air_a33461f4392ec62c_2017-05-30,20.2950
air_a33461f4392ec62c_2017-05-31,25.3364
air_a373500730e2a9e0_2017-04-23,12.3409
air_a373500730e2a9e0_2017-04-24,7.8247
air_a373500730e2a9e0_2017-04-25,9.0100
air_a373500730e2a9e0_2017-04-26,8.4428
air_a373500730e2a9e0_2017-04-27,8.9186
air_a373500730e2a9e0_2017-04-28,8.0519
air_a373500730e2a9e0_2017-04-29,10.8111
air_a373500730e2a9e0_2017-04-30,12.3409
air_a373500730e2a9e0_2017-05-01,7.8247
air_a373500730e2a9e0_2017-05-02,9.0100
air_a373500730e2a9e0_2017-05-03,16.7183
air_a373500730e2a9e0_2017-05-04,6.6800
air_a373500730e2a9e0_2017-05-05,8.5449
air_a373500730e2a9e0_2017-05-06,10.8111
air_a373500730e2a9e0_2017-05-07,12.3409
air_a373500730e2a9e0_2017-05-08,7.8247
air_a373500730e2a9e0_2017-05-09,9.0100
air_a373500730e2a9e0_2017-05-10,8.4428
air_a373500730e2a9e0_2017-05-11,8.9186
air_a373500730e2a9e0_2017-05-12,8.0519
air_a373500730e2a9e0_2017-05-13,10.8111
air_a373500730e2a9e0_2017-05-14,12.3409
air_a373500730e2a9e0_2017-05-15,7.8247
air_a373500730e2a9e0_2017-05-16,9.0100
air_a373500730e2a9e0_2017-05-17,8.4428
air_a373500730e2a9e0_2017-05-18,8.9186
air_a373500730e2a9e0_2017-05-19,8.0519
air_a373500730e2a9e0_2017-05-20,10.8111
air_a373500730e2a9e0_2017-05-21,12.3409
air_a373500730e2a9e0_2017-05-22,7.8247
air_a373500730e2a9e0_2017-05-23,9.0100
air_a373500730e2a9e0_2017-05-24,8.4428
air_a373500730e2a9e0_2017-05-25,8.9186
air_a373500730e2a9e0_2017-05-26,8.0519
air_a373500730e2a9e0_2017-05-27,10.8111
air_a373500730e2a9e0_2017-05-28,12.3409
air_a373500730e2a9e0_2017-05-29,7.8247
air_a373500730e2a9e0_2017-05-30,9.0100
air_a373500730e2a9e0_2017-05-31,8.4428
air_a38f25e3399d1b25_2017-04-23,11.1497
air_a38f25e3399d1b25_2017-04-24,23.0081
air_a38f25e3399d1b25_2017-04-25,28.2734
air_a38f25e3399d1b25_2017-04-26,42.5916
air_a38f25e3399d1b25_2017-04-27,41.8102
air_a38f25e3399d1b25_2017-04-28,58.0421
air_a38f25e3399d1b25_2017-04-29,20.6559
air_a38f25e3399d1b25_2017-04-30,11.1497
air_a38f25e3399d1b25_2017-05-01,23.0081
air_a38f25e3399d1b25_2017-05-02,28.2734
air_a38f25e3399d1b25_2017-05-03,15.7372
air_a38f25e3399d1b25_2017-05-04,15.7463
air_a38f25e3399d1b25_2017-05-05,20.0724
air_a38f25e3399d1b25_2017-05-06,20.6559
air_a38f25e3399d1b25_2017-05-07,11.1497
air_a38f25e3399d1b25_2017-05-08,23.0081
air_a38f25e3399d1b25_2017-05-09,28.2734
air_a38f25e3399d1b25_2017-05-10,42.5916
air_a38f25e3399d1b25_2017-05-11,41.8102
air_a38f25e3399d1b25_2017-05-12,58.0421
air_a38f25e3399d1b25_2017-05-13,20.6559
air_a38f25e3399d1b25_2017-05-14,11.1497
air_a38f25e3399d1b25_2017-05-15,23.0081
air_a38f25e3399d1b25_2017-05-16,28.2734
air_a38f25e3399d1b25_2017-05-17,42.5916
air_a38f25e3399d1b25_2017-05-18,41.8102
air_a38f25e3399d1b25_2017-05-19,58.0421
air_a38f25e3399d1b25_2017-05-20,20.6559
air_a38f25e3399d1b25_2017-05-21,11.1497
air_a38f25e3399d1b25_2017-05-22,23.0081
air_a38f25e3399d1b25_2017-05-23,28.2734
air_a38f25e3399d1b25_2017-05-24,42.5916
air_a38f25e3399d1b25_2017-05-25,41.8102
air_a38f25e3399d1b25_2017-05-26,58.0421
air_a38f25e3399d1b25_2017-05-27,20.6559
air_a38f25e3399d1b25_2017-05-28,11.1497
air_a38f25e3399d1b25_2017-05-29,23.0081
air_a38f25e3399d1b25_2017-05-30,28.2734
air_a38f25e3399d1b25_2017-05-31,42.5916
air_a41b032371a63427_2017-04-23,19.1840
air_a41b032371a63427_2017-04-24,5.9437
air_a41b032371a63427_2017-04-25,7.1341
air_a41b032371a63427_2017-04-26,7.8911
air_a41b032371a63427_2017-04-27,1.6324
air_a41b032371a63427_2017-04-28,6.3607
air_a41b032371a63427_2017-04-29,12.5325
air_a41b032371a63427_2017-04-30,19.1840
air_a41b032371a63427_2017-05-01,5.9437
air_a41b032371a63427_2017-05-02,7.1341
air_a41b032371a63427_2017-05-03,25.7017
air_a41b032371a63427_2017-05-04,10.0026
air_a41b032371a63427_2017-05-05,16.2211
air_a41b032371a63427_2017-05-06,12.5325
air_a41b032371a63427_2017-05-07,19.1840
air_a41b032371a63427_2017-05-08,5.9437
air_a41b032371a63427_2017-05-09,7.1341
air_a41b032371a63427_2017-05-10,7.8911
air_a41b032371a63427_2017-05-11,1.6324
air_a41b032371a63427_2017-05-12,6.3607
air_a41b032371a63427_2017-05-13,12.5325
air_a41b032371a63427_2017-05-14,19.1840
air_a41b032371a63427_2017-05-15,5.9437
air_a41b032371a63427_2017-05-16,7.1341
air_a41b032371a63427_2017-05-17,7.8911
air_a41b032371a63427_2017-05-18,1.6324
air_a41b032371a63427_2017-05-19,6.3607
air_a41b032371a63427_2017-05-20,12.5325
air_a41b032371a63427_2017-05-21,19.1840
air_a41b032371a63427_2017-05-22,5.9437
air_a41b032371a63427_2017-05-23,7.1341
air_a41b032371a63427_2017-05-24,7.8911
air_a41b032371a63427_2017-05-25,1.6324
air_a41b032371a63427_2017-05-26,6.3607
air_a41b032371a63427_2017-05-27,12.5325
air_a41b032371a63427_2017-05-28,19.1840
air_a41b032371a63427_2017-05-29,5.9437
air_a41b032371a63427_2017-05-30,7.1341
air_a41b032371a63427_2017-05-31,7.8911
air_a49f1cf0634f13e5_2017-04-23,8.6196
air_a49f1cf0634f13e5_2017-04-24,14.3850
air_a49f1cf0634f13e5_2017-04-25,16.9396
air_a49f1cf0634f13e5_2017-04-26,17.3934
air_a49f1cf0634f13e5_2017-04-27,17.9531
air_a49f1cf0634f13e5_2017-04-28,21.9551
air_a49f1cf0634f13e5_2017-04-29,10.0231
air_a49f1cf0634f13e5_2017-04-30,8.6196
air_a49f1cf0634f13e5_2017-05-01,14.3850
air_a49f1cf0634f13e5_2017-05-02,16.9396
air_a49f1cf0634f13e5_2017-05-03,17.3934
air_a49f1cf0634f13e5_2017-05-04,8.3722
air_a49f1cf0634f13e5_2017-05-05,5.0000
air_a49f1cf0634f13e5_2017-05-06,10.0231
air_a49f1cf0634f13e5_2017-05-07,8.6196
air_a49f1cf0634f13e5_2017-05-08,14.3850
air_a49f1cf0634f13e5_2017-05-09,16.9396
air_a49f1cf0634f13e5_2017-05-10,17.3934
air_a49f1cf0634f13e5_2017-05-11,17.9531
air_a49f1cf0634f13e5_2017-05-12,21.9551
air_a49f1cf0634f13e5_2017-05-13,10.0231
air_a49f1cf0634f13e5_2017-05-14,8.6196
air_a49f1cf0634f13e5_2017-05-15,14.3850
air_a49f1cf0634f13e5_2017-05-16,16.9396
air_a49f1cf0634f13e5_2017-05-17,17.3934
air_a49f1cf0634f13e5_2017-05-18,17.9531
air_a49f1cf0634f13e5_2017-05-19,21.9551
air_a49f1cf0634f13e5_2017-05-20,10.0231
air_a49f1cf0634f13e5_2017-05-21,8.6196
air_a49f1cf0634f13e5_2017-05-22,14.3850
air_a49f1cf0634f13e5_2017-05-23,16.9396
air_a49f1cf0634f13e5_2017-05-24,17.3934
air_a49f1cf0634f13e5_2017-05-25,17.9531
air_a49f1cf0634f13e5_2017-05-26,21.9551
air_a49f1cf0634f13e5_2017-05-27,10.0231
air_a49f1cf0634f13e5_2017-05-28,8.6196
air_a49f1cf0634f13e5_2017-05-29,14.3850
